I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.198182] gim info libgv: [17:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.382827] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.382840] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.382843] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.382868] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.382870] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.487070] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.487343] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.487397] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.488350] gim info libgv: [d5:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.488353] gim info libgv: [d5:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.488358] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.495090] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764551] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764562] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764564] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764573] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764598] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.764653] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.765534] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.765977] gim info libgv: [d5:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.766204] gim info libgv: [d5:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:33 nkwu4 kernel: [15652.766205] gim info libgv: [d5:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.165162] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.165177] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.165180] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.165206] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.165209] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.270079] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.270305] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.270359] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.271324] gim info libgv: [14:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.271328] gim info libgv: [14:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x15).
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.271333] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.278016] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551453] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551464] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551465] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551494] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551521] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.551576] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.552428] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.553232] gim info libgv: [14:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.553470] gim info libgv: [14:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:34 nkwu4 kernel: [15653.553471] gim info libgv: [14:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.090799] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.090811] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.090813] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.090821] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.090824] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.195044] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.195822] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.203026] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.425065] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.425079] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.425082] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.425104] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.426241] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:36 nkwu4 kernel: [15655.426442] gim info libgv: [14:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:41 nkwu4 kernel: [15659.917070] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:41 nkwu4 kernel: [15659.917084] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:41 nkwu4 kernel: [15659.917087] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:41 nkwu4 kernel: [15659.917104] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:41 nkwu4 kernel: [15659.917107] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.021084] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.021452] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.021512] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.022488] gim info libgv: [14:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.022494] gim info libgv: [14:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.022500] gim info libgv: [14:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.030052] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.064080] gim info libgv: [14:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295641] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295655] gim info libgv: [14:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295658] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295677] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295704] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.295759] gim info libgv: [14:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.296719] gim info libgv: [14:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.297403] gim info libgv: [14:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.297643] gim info libgv: [14:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:41 nkwu4 kernel: [15660.297644] gim info libgv: [14:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.521515] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.521529] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.521532] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.521543] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.521545] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.627134] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.628118] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.633693] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.639514] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.639527] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.639530] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.639538] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.639539] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.710046] gim info libgv: [17:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.745125] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.746705] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:06:50 nkwu4 kernel: [15789.751926] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.856713] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.856724] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.856725] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.856734] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.857821] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.858025] gim info libgv: [17:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.885433] gim info libgv: [d2:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.971955] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.971969] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.971971] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.971992] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.973085] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:06:51 nkwu4 kernel: [15789.973287] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:06:51 nkwu4 kernel: [15790.748881] gim info libgv: [17:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_FREE_VF (type:27)
I 0 Jan 15 12:06:52 nkwu4 kernel: [15790.854966] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.050603] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.050605] gim info libgv: [17:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.050790] gim info libgv: [17:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 0 MB, fb_size = 0 MB
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.052936] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_FORCE_RESET_GPU(0xff07) for VF0 of block(0x0)
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.052941] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event SCHED_FORCE_RESET_GPU (0xff07) for VF0 of block (0x0)
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.158752] gim error libgv: [17:0:0][PF][amdgv_reset_gpu:153] Issuing Whole GPU reset type 0
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.167288] gim info libgv: [17:0:0][vega10_reset_whole_gpu_reset:888] start whole gpu reset
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.167782] gim info libgv: [17:0:0][vega10_toggle_disp_timer2:183] disable disp timer2
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.176674] gim info libgv: [17:0:0][vega10_mode2_reset:846] mode2 reset success
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.176677] gim info libgv: [17:0:0][vega10_enter_baco_state:728] Entering BACO...
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.190607] gim info libgv: [17:0:0][vega10_enter_baco_state:754] Entering BACO Done
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.292607] gim info libgv: [17:0:0][vega10_exit_baco_state:774] Exiting BACO...
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.733406] gim info libgv: [17:0:0][vega10_exit_baco_state:787] Exit BACO completed
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.733692] gim event libgv: [17:0:0][PF][amdgv_vbios_read_img_func:297] VBIOS hash has been invalidated
I 0 Jan 15 12:06:52 nkwu4 kernel: [15791.733758] gim info libgv: [17:0:0][vega10_vbios_read_rom_from_reg:172] Reading VBios from ROM
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.145179] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.145193] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.145195] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.145209] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.145212] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.250111] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.250903] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.258045] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.477063] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.477074] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.477075] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.477084] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.478212] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:06:54 nkwu4 kernel: [15793.478427] gim info libgv: [d5:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.162343] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:332] vbios starts: 0x55, 0xaa
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.162344] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:338] vbios version major 0x10 minor 0x1
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166655] gim info libgv: [17:0:0][amdgv_vbios_read_img_func:348] HASH f41f8a5974f3e8bc4fac186f5b90cff9622fb6e196032928dd83f3687d544148
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166674] gim info libgv: [17:0:0][amdgv_vbios_get_info:127] found anchor at 569
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166675] gim info libgv: [17:0:0][amdgv_vbios_get_info:138] build num: 527135
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166675] gim info libgv: [17:0:0][amdgv_vbios_get_info:140] part info: AMD_VEGA10_D05318_VDI_A1_HBM2_8GB_PASSIVEHS
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166676] gim info libgv: [17:0:0][amdgv_vbios_get_info:143] build date: 08/11/20 04:00
I 0 Jan 15 12:06:56 nkwu4 kernel: [15795.166696] gim event libgv: [17:0:0][PF][amdgv_vbios_read_img_func:395] VBIOS hash has been updated
